"id","text","author"
"id05206","I tried how steadily I could maintain the ray upon the eve.","EAP"
"id07813","I was, I own, often tempted to recur to the lawless feats of my boy hood, and knock down the almost tame pheasants that perched upon the trees, and bent their bright eyes on me.","MWS"
"id15692","""As I live,"" I replied.","EAP"
"id03637","And I was going back into the morass, when the moon shone with a fuller red, and I turned and looked again upon the rock, and upon the characters; and the characters were DESOLATION.","EAP"
"id27117","Then, overcome by fatigue, I lay down among some straw and fell asleep.","MWS"
"id03080","For me at least in the circumstances then surrounding me there arose out of the pure abstractions which the hypochondriac contrived to throw upon his canvass, an intensity of intolerable awe, no shadow of which felt I ever yet in the contemplation of the certainly glowing yet too concrete reveries of Fuseli.","EAP"
"id22049","The man paused, and another of the crowd spoke.","HPL"
"id04334","Women were screaming.","EAP"
"id08843","Apparently this acidulous matron was right; for about a.m. the whole house was aroused by cries coming from West's room, where when they broke down the door they found the two of us unconscious on the blood stained carpet, beaten, scratched, and mauled, and with the broken remnants of West's bottles and instruments around us.","HPL"
"id02865","The visionary Perdita beheld in all this only a new gloss upon an old reading, and her own was sufficiently inexhaustible to content her.","MWS"
"id20224","Idris now for the first time for many years saw her mother, anxious to assure herself that the childishness of old age did not mingle with unforgotten pride, to make this high born dame still so inveterate against me.","MWS"
"id04930","He seemed, in fine, to have picked up an odd gift of prophecy; and reacted unusually to things which, though at the time without meaning, were later found to justify the singular impressions.","HPL"
"id00984","The complaining ædile's own mother Helvia was a pure Roman, the daughter of M. Helvius Cinna, who had come over with Scipio's army.","HPL"
"id03211","But it would not be so; young and blooming as they were, they would die, and from the hopes of maturity, from the proud name of attained manhood, they were cut off for ever.","MWS"
"id25739","And it might have been for this reason only, that, when I again uplifted my eyes to the house itself, from its image in the pool, there grew in my mind a strange fancy a fancy so ridiculous, indeed, that I but mention it to show the vivid force of the sensations which oppressed me.","EAP"
"id04065","He always causes that.","HPL"
"id05681","This reflection unwrinkled my brow, and I could feel and I wept to feel it a half melancholy smile draw from my lips their expression of suffering: I dared indulge better hopes for my future life; years must pass but they would speed lightly away winged by hope, or if they passed heavily, still they would pass and I had not lost my father for ever.","MWS"
"id25715","Yet, for some minutes longer I refrained and stood still.","EAP"
"id05531","And knowing that to this sunken place all the dead had come, I trembled and did not wish again to speak with the lotos faces.","HPL"
"id03171","I breathed hard, but not so much from the sight itself as from the possibilities my imagination terrifiedly conjured up.","HPL"
"id13034","When they left their older peaks they took with them all signs of themselves; save once, it is said, when they left a carven image on the face of the mountain which they called Ngranek.","HPL"
"id20061","As his hammer blows began to fall, the horse outside whinnied in a tone which may have been encouraging and may have been mocking.","HPL"
"id22038","Excavated back into the hillside, the structure is visible only at the entrance.","HPL"
"id00564","My implements were all safe, and, fortunately, I had lost neither ballast nor provisions.","EAP"
"id06223","He was forthwith conveyed to the nearest hospital, and there pronounced to be still living, although in an asphytic condition.","EAP"
"id04891","Yet I would not suffer my thoughts for any length of time to dwell upon these latter speculations, rightly judging the real and palpable dangers of the voyage sufficient for my undivided attention.","EAP"
"id10502","""Sir,"" I reply'd, ""you are mistaken.","HPL"
"id22622","Subsequently he seemed to be satisfied, and crossing to a chair by the table wrote a brief note, handed it to me, and returned to the table, where he began to write rapidly and incessantly.","HPL"
"id27104","""My best girl,"" he had said, ""relieves me from these phantasies.","MWS"
"id20131","On the list were several of my acquaintances, and among other names, I was rejoiced to see that of Mr. Cornelius Wyatt, a young artist, for whom I entertained feelings of warm friendship.","EAP"
"id00736","Not a single little o was in the little o hole; and, glancing fearfully at the capital O partition, he found that to his extreme terror, in a precisely similar predicament.","EAP"
"id20416","We kept on in this manner throughout the day, with no material incident, and, as the shades of night closed around us, we made a rough estimate of the distance traversed.","EAP"
"id27379","The English spirit awoke to its full activity, and, as it had ever done, set itself to resist the evil, and to stand in the breach which diseased nature had suffered chaos and death to make in the bounds and banks which had hitherto kept them out.","MWS"
